72175583,1,0,0,0,0,0,0,0,0,0,0,1
72175680,0,0,0,0,0,0,0,0,0,0,0,0
72175698,3,2,0,0,0,1,0,0,0,0,0,0
72175798,10,7,0,0,0,3,0,0,0,0,0,0
72175843,2,1,0,0,0,1,0,0,0,0,0,0
72175885,0,0,0,0,0,0,0,0,0,0,0,0
72175925,6,5,0,0,0,1,0,0,0,0,0,0
72175933,0,0,0,0,0,0,0,0,0,0,0,0
72175951,7,6,0,0,0,1,0,0,0,0,0,0
72175952,0,0,0,0,0,0,0,0,0,0,0,0
72176022,0,0,0,0,0,0,0,0,0,0,0,0
72176137,4,1,0,0,0,2,0,0,0,0,0,1
72176281,4,2,0,0,0,2,0,0,0,0,0,0
72176291,0,0,0,0,0,0,0,0,0,0,0,0
72176356,0,0,0,0,0,0,0,0,0,0,0,0
72176372,9,5,0,0,0,2,0,0,0,0,0,2
72176514,13,10,0,0,0,3,0,0,0,0,0,0
72176663,2,0,0,0,0,2,0,0,0,0,0,0
72176710,2,2,0,0,0,0,0,0,0,0,0,0
72176714,0,0,0,0,0,0,0,0,0,0,0,0
72176743,4,4,0,0,0,0,0,0,0,0,0,0
72176821,6,3,0,0,0,2,0,0,0,0,0,1
72176826,0,0,0,0,0,0,0,0,0,0,0,0
72176913,8,5,0,0,0,3,0,0,0,0,0,0
72176984,6,6,0,0,0,0,0,0,0,0,0,0
72177077,0,0,0,0,0,0,0,0,0,0,0,0
72177122,2,0,0,0,0,0,0,0,0,0,0,2
72177134,0,0,0,0,0,0,0,0,0,0,0,0
72177155,0,0,0,0,0,0,0,0,0,0,0,0
72177173,12,7,0,0,0,4,0,0,0,0,0,1
72177211,3,3,0,0,0,0,0,0,0,0,0,0
72177231,0,0,0,0,0,0,0,0,0,0,0,0
72177358,1,0,0,0,0,0,0,0,0,0,0,1
72177387,4,4,0,0,0,0,0,0,0,0,0,0
72177431,0,0,0,0,0,0,0,0,0,0,0,0
72177448,10,7,0,0,0,3,0,0,0,0,0,0
72177460,2,1,0,0,0,1,0,0,0,0,0,0
72177463,1,0,0,0,0,1,0,0,0,0,0,0
72177526,6,4,0,0,0,2,0,0,0,0,0,0
72177540,6,6,0,0,0,0,0,0,0,0,0,0
72177541,7,6,0,0,0,1,0,0,0,0,0,0
72177592,0,0,0,0,0,0,0,0,0,0,0,0
72177631,0,0,0,0,0,0,0,0,0,0,0,0
72177652,0,0,0,0,0,0,0,0,0,0,0,0
72177675,0,0,0,0,0,0,0,0,0,0,0,0
72177735,0,0,0,0,0,0,0,0,0,0,0,0
72177747,0,0,0,0,0,0,0,0,0,0,0,0
72177748,0,0,0,0,0,0,0,0,0,0,0,0
72177801,13,11,0,0,0,2,0,0,0,0,0,0
72177860,7,7,0,0,0,0,0,0,0,0,0,0
72177873,0,0,0,0,0,0,0,0,0,0,0,0
72177899,14,9,0,0,0,4,0,0,0,0,0,1
72177914,0,0,0,0,0,0,0,0,0,0,0,0
72177940,12,12,0,0,0,0,0,0,0,0,0,0
72177965,4,2,0,0,0,2,0,0,0,0,0,0
72178069,3,3,0,0,0,0,0,0,0,0,0,0
72178117,4,1,0,0,0,2,0,0,0,0,0,1
72178157,7,5,0,0,0,2,0,0,0,0,0,0
72178243,1,1,0,0,0,0,0,0,0,0,0,0
72178248,0,0,0,0,0,0,0,0,0,0,0,0
72178249,10,10,0,0,0,0,0,0,0,0,0,0
72178266,9,6,0,0,0,3,0,0,0,0,0,0
72178287,10,10,0,0,0,0,0,0,0,0,0,0
72178328,6,6,0,0,0,0,0,0,0,0,0,0
72178332,5,4,0,0,0,1,0,0,0,0,0,0
72178367,5,0,0,0,0,4,0,0,0,0,0,1
72178404,7,7,0,0,0,0,0,0,0,0,0,0
72178422,3,3,0,0,0,0,0,0,0,0,0,0
72178432,0,0,0,0,0,0,0,0,0,0,0,0
72178437,0,0,0,0,0,0,0,0,0,0,0,0
72178520,10,7,0,0,0,3,0,0,0,0,0,0
72178522,4,2,0,0,0,2,0,0,0,0,0,0
72178627,6,5,0,0,0,1,0,0,0,0,0,0
72178636,3,3,0,0,0,0,0,0,0,0,0,0
72178705,0,0,0,0,0,0,0,0,0,0,0,0
72178709,3,2,0,0,0,1,0,0,0,0,0,0
72178732,1,1,0,0,0,0,0,0,0,0,0,0
72178777,4,4,0,0,0,0,0,0,0,0,0,0
72178779,0,0,0,0,0,0,0,0,0,0,0,0
72178818,10,6,0,0,0,4,0,0,0,0,0,0
72178850,0,0,0,0,0,0,0,0,0,0,0,0
72178862,12,9,0,0,0,3,0,0,0,0,0,0
72178887,0,0,0,0,0,0,0,0,0,0,0,0
72178895,1,0,0,0,0,1,0,0,0,0,0,0
72179064,1,0,0,0,0,1,0,0,0,0,0,0
72179116,0,0,0,0,0,0,0,0,0,0,0,0
72179165,4,3,0,0,0,1,0,0,0,0,0,0
72179174,9,6,0,0,0,2,0,0,0,0,0,1
72179182,2,2,0,0,0,0,0,0,0,0,0,0
72179218,16,11,0,0,0,5,0,0,0,0,0,0
72179220,6,6,0,0,0,0,0,0,0,0,0,0
72179223,0,0,0,0,0,0,0,0,0,0,0,0
72179238,1,1,0,0,0,0,0,0,0,0,0,0
72179372,2,0,0,0,0,2,0,0,0,0,0,0
72179403,0,0,0,0,0,0,0,0,0,0,0,0
72179412,8,8,0,0,0,0,0,0,0,0,0,0
72179420,10,8,0,0,0,2,0,0,0,0,0,0
72179438,8,8,0,0,0,0,0,0,0,0,0,0
72179442,10,7,0,0,0,3,0,0,0,0,0,0
72179457,7,3,0,0,0,4,0,0,0,0,0,0
72179559,0,0,0,0,0,0,0,0,0,0,0,0
72179584,12,7,0,0,0,4,0,0,0,0,0,1
72179601,5,4,0,0,0,1,0,0,0,0,0,0
72179622,16,11,0,0,0,3,0,0,0,0,0,2
72179630,1,0,0,0,0,0,0,0,0,0,0,1
72179637,1,0,0,0,0,0,0,0,0,0,0,1
72179661,1,0,0,0,0,0,0,0,0,0,0,1
72179670,5,2,0,0,0,2,0,0,0,0,0,1
72179717,0,0,0,0,0,0,0,0,0,0,0,0
72179748,0,0,0,0,0,0,0,0,0,0,0,0
72179807,0,0,0,0,0,0,0,0,0,0,0,0
72179817,0,0,0,0,0,0,0,0,0,0,0,0
72179954,8,5,0,0,0,2,0,0,0,0,0,1
72179996,8,5,0,0,0,2,0,0,0,0,0,1
72180116,7,6,0,0,0,0,0,0,0,0,0,1
72180194,0,0,0,0,0,0,0,0,0,0,0,0
72180319,7,4,0,0,0,3,0,0,0,0,0,0
72180337,10,8,0,0,0,2,0,0,0,0,0,0
72180368,0,0,0,0,0,0,0,0,0,0,0,0
72180375,2,0,0,0,0,1,0,0,0,0,0,1
72180413,4,4,0,0,0,0,0,0,0,0,0,0
72180414,0,0,0,0,0,0,0,0,0,0,0,0
72180454,0,0,0,0,0,0,0,0,0,0,0,0
72180573,0,0,0,0,0,0,0,0,0,0,0,0
72180623,2,2,0,0,0,0,0,0,0,0,0,0
72180665,8,6,0,0,0,1,0,0,0,0,0,1
72180758,0,0,0,0,0,0,0,0,0,0,0,0
72180879,0,0,0,0,0,0,0,0,0,0,0,0
72180920,0,0,0,0,0,0,0,0,0,0,0,0
72180953,0,0,0,0,0,0,0,0,0,0,0,0
72180958,0,0,0,0,0,0,0,0,0,0,0,0
72180968,0,0,0,0,0,0,0,0,0,0,0,0
72181038,0,0,0,0,0,0,0,0,0,0,0,0
72181228,0,0,0,0,0,0,0,0,0,0,0,0
72181368,1,1,0,0,0,0,0,0,0,0,0,0
72181441,3,3,0,0,0,0,0,0,0,0,0,0
72181454,1,1,0,0,0,0,0,0,0,0,0,0
72181499,8,6,0,0,0,0,0,0,0,0,0,2
72181516,0,0,0,0,0,0,0,0,0,0,0,0
72181523,2,0,0,0,0,2,0,0,0,0,0,0
72181544,3,3,0,0,0,0,0,0,0,0,0,0
72181563,7,4,0,0,0,2,0,0,0,0,0,1
72181578,11,8,0,0,0,2,0,0,0,0,0,1
72181585,5,1,0,0,0,4,0,0,0,0,0,0
72181609,3,2,0,0,0,0,0,0,0,0,0,1
72181623,10,10,0,0,0,0,0,0,0,0,0,0
72181627,0,0,0,0,0,0,0,0,0,0,0,0
72181628,0,0,0,0,0,0,0,0,0,0,0,0
72181817,4,4,0,0,0,0,0,0,0,0,0,0
72181835,0,0,0,0,0,0,0,0,0,0,0,0
72181892,0,0,0,0,0,0,0,0,0,0,0,0
72181908,0,0,0,0,0,0,0,0,0,0,0,0
72181962,8,8,0,0,0,0,0,0,0,0,0,0
72181970,0,0,0,0,0,0,0,0,0,0,0,0
72181981,11,7,0,0,0,1,0,0,0,0,0,3
72182018,0,0,0,0,0,0,0,0,0,0,0,0
72182020,6,3,0,0,0,3,0,0,0,0,0,0
72182144,2,2,0,0,0,0,0,0,0,0,0,0
72182177,0,0,0,0,0,0,0,0,0,0,0,0
72182219,9,6,0,0,0,3,0,0,0,0,0,0
72182220,0,0,0,0,0,0,0,0,0,0,0,0
72182221,1,1,0,0,0,0,0,0,0,0,0,0
72182284,2,2,0,0,0,0,0,0,0,0,0,0
72182297,3,1,0,0,0,2,0,0,0,0,0,0
72182306,8,5,0,0,0,3,0,0,0,0,0,0
72182371,4,1,0,0,0,3,0,0,0,0,0,0
72182423,10,9,0,0,0,1,0,0,0,0,0,0
72182540,0,0,0,0,0,0,0,0,0,0,0,0
72182549,14,11,0,0,0,3,0,0,0,0,0,0
72182600,0,0,0,0,0,0,0,0,0,0,0,0
72182671,6,3,0,0,0,2,0,0,0,0,0,1
72182674,1,1,0,0,0,0,0,0,0,0,0,0
72182723,10,8,0,0,0,2,0,0,0,0,0,0
72182743,3,1,0,0,0,2,0,0,0,0,0,0
72182815,10,8,0,0,0,2,0,0,0,0,0,0
72182846,6,3,0,0,0,2,0,0,0,0,0,1
72182912,0,0,0,0,0,0,0,0,0,0,0,0
72182914,7,6,0,0,0,1,0,0,0,0,0,0
72182942,5,2,0,0,0,3,0,0,0,0,0,0
72182943,16,9,0,0,0,3,0,0,0,0,0,4
72183118,3,2,0,0,0,0,0,0,0,0,0,1
72183210,7,7,0,0,0,0,0,0,0,0,0,0
72183253,11,7,0,0,0,4,0,0,0,0,0,0
72183285,7,5,0,0,0,2,0,0,0,0,0,0
72183329,2,1,0,0,0,1,0,0,0,0,0,0
72183495,3,1,0,0,0,2,0,0,0,0,0,0
72183807,6,5,0,0,0,1,0,0,0,0,0,0
72183832,9,4,0,0,0,4,0,0,0,0,0,1
72183917,4,3,0,0,0,1,0,0,0,0,0,0
72183948,0,0,0,0,0,0,0,0,0,0,0,0
72183960,9,6,0,0,0,3,0,0,0,0,0,0
72183982,0,0,0,0,0,0,0,0,0,0,0,0
72184016,7,6,0,0,0,0,0,0,0,0,0,1
72184070,3,2,0,0,0,0,0,0,0,0,0,1
72184076,1,0,0,0,0,1,0,0,0,0,0,0
72184117,10,8,0,0,0,1,0,0,0,0,0,1
72184168,5,2,0,0,0,3,0,0,0,0,0,0
72184185,0,0,0,0,0,0,0,0,0,0,0,0
72184191,0,0,0,0,0,0,0,0,0,0,0,0
72184200,9,7,0,0,0,2,0,0,0,0,0,0
72184332,12,10,0,0,0,2,0,0,0,0,0,0
72184849,3,1,0,0,0,1,0,0,0,0,0,1
72186483,1,0,0,0,0,1,0,0,0,0,0,0
72186767,3,2,0,0,0,0,0,0,0,0,0,1
72186964,8,6,0,0,0,2,0,0,0,0,0,0
72187112,8,8,0,0,0,0,0,0,0,0,0,0
72187192,0,0,0,0,0,0,0,0,0,0,0,0
72187282,6,3,0,0,0,2,0,0,0,0,0,1
72187335,5,4,0,0,0,1,0,0,0,0,0,0
72187359,0,0,0,0,0,0,0,0,0,0,0,0
72187393,2,1,0,0,0,1,0,0,0,0,0,0
72187435,8,5,0,0,0,3,0,0,0,0,0,0
72187449,0,0,0,0,0,0,0,0,0,0,0,0
72187835,9,5,0,0,0,3,0,0,0,0,0,1
72187927,3,2,0,0,0,1,0,0,0,0,0,0
72187979,8,7,0,0,0,1,0,0,0,0,0,0
72188079,8,5,0,0,0,2,0,0,0,0,0,1
72188134,8,6,0,0,0,1,0,0,0,0,0,1
72188199,5,4,0,0,0,1,0,0,0,0,0,0
72188454,10,8,0,0,0,2,0,0,0,0,0,0
72188570,5,3,0,0,0,1,0,0,0,0,0,1
72188590,14,9,0,0,0,5,0,0,0,0,0,0
72188672,11,6,0,0,0,5,0,0,0,0,0,0
72189136,3,3,0,0,0,0,0,0,0,0,0,0
72189629,1,1,0,0,0,0,0,0,0,0,0,0
72190021,4,3,0,0,0,1,0,0,0,0,0,0
72190077,7,5,0,0,0,1,0,0,0,0,0,1
72190192,7,4,0,0,0,3,0,0,0,0,0,0
72190566,9,7,0,0,0,2,0,0,0,0,0,0
72190787,0,0,0,0,0,0,0,0,0,0,0,0
72191132,3,1,0,0,0,1,0,0,0,0,0,1
72191785,6,4,0,0,0,2,0,0,0,0,0,0
72192407,10,8,0,0,0,2,0,0,0,0,0,0
72192694,2,2,0,0,0,0,0,0,0,0,0,0
72193700,4,2,0,0,0,1,0,0,0,0,0,1
72194817,13,11,0,0,0,2,0,0,0,0,0,0
72196657,11,8,0,0,0,3,0,0,0,0,0,0
72197203,7,4,0,0,0,3,0,0,0,0,0,0
72197334,7,5,0,0,0,2,0,0,0,0,0,0
72202403,3,2,0,0,0,1,0,0,0,0,0,0
